weight,pallets,zipcode,latitude,longitude,country
18893,24,46168,39.6893,-86.3919,US
19599,25,46168,39.6893,-86.3919,US
28230,26,53085,43.7266,-87.8242,US
13322,24,55379,44.7793,-93.5197,US
13312,24,55379,44.7793,-93.5197,US
11713,21,55379,44.7793,-93.5197,US
4409,24,60087,42.3989,-87.8554,US
6355,26,61866,40.3107,-88.1462,US
2407,11,61866,40.3107,-88.1462,US
34497,25,60018,41.9501,-87.695866,US
40417,25,60018,41.9501,-87.695866,US
17588,26,46168,39.6893,-86.3919,US
10524,26,60164,41.9214,-87.8924,US
7755,25,60652,41.7454,-87.7135,US
8805,22,60652,41.7454,-87.7135,US
10889,24,60652,41.7454,-87.7135,US
8244,21,60652,41.7454,-87.7135,US
9925,23,60652,41.7454,-87.7135,US
8721,26,60652,41.7454,-87.7135,US
11362,25,60652,41.7454,-87.7135,US
4068,11,60652,41.7454,-87.7135,US
3390,9,60652,41.7454,-87.7135,US
27143,25,60490,41.679,-88.1403,US
1267,2,46809,41.052695,-85.161001,US
4880,8,48847,43.2828,-84.6088,US
360,0,55987,44.03,-91.7009,US
7426,24,46001,40.2561,-85.6681,US
1020,2,46072,40.2817,-86.0433,US
28276,25,46123,39.7629,-86.3996,US
17060,26,41048,39.064925,-84.631225,US
17251,15,50010,42.0379,-93.6003,US
16957,19,60087,42.3989,-87.8554,US
19893,21,43123,39.8814,-83.0839,US
18415,23,40165,38.0045,-85.6888,US
20710,25,40165,38.0045,-85.6888,US
20039,23,42276,36.8453,-86.8823,US
223,1,46580,41.2438,-85.8508,US
8104,16,54971,43.8454,-88.8424,US
9070,26,52404,41.9521,-91.6853,US
17856,26,45204,39.0963,-84.5719,US
14377,26,45204,39.0963,-84.5719,US
12232,25,45204,39.0963,-84.5719,US
15264,26,45204,39.0963,-84.5719,US
10010,25,44146,41.3921,-81.5232,US
9688,23,43015,40.2932,-83.0723,US
10424,24,43015,40.2932,-83.0723,US
11191,26,43015,40.2932,-83.0723,US
5798,20,53105,42.666,-88.2749,US
31572,24,45241,39.1594,-84.35655,US
32626,25,45241,39.1594,-84.35655,US
17111,25,45840,41.0449,-83.6457,US
17553,26,45840,41.0449,-83.6457,US
9622,14,45840,41.0449,-83.6457,US
816,0,48390,42.5582,-83.4773,US
24366,22,48393,42.534,-83.5285,US
26247,25,48393,42.534,-83.5285,US
17248,25,56308,45.8817,-95.382,US
22445,19,46231,39.7038,-86.3029,US
26256,23,43125,39.8581,-82.8872,US
6395,24,40361,38.2083,-84.245,US
2254,22,60446,41.6404,-88.0696,US
15074,26,60446,41.6404,-88.0696,US
14730,25,60446,41.6404,-88.0696,US
13473,23,60446,41.6404,-88.0696,US
15540,26,60446,41.6404,-88.0696,US
12644,19,60436,41.4884,-88.1572,US
15772,25,60436,41.4884,-88.1572,US
5511,8,60436,41.4884,-88.1572,US
13790,23,60436,41.4884,-88.1572,US
27147,20,49423,42.7692,-86.1164,US
2066,24,65202,38.995,-92.3112,US
16024,24,46231,39.7038,-86.3029,US
13871,23,43125,39.8581,-82.8872,US
33797,26,43130,39.7187,-82.6031,US
23913,25,43130,39.7187,-82.6031,US
31479,26,43130,39.7187,-82.6031,US
12642,25,61910,39.687,-88.3037,US
11014,21,61910,39.687,-88.3037,US
9667,20,44646,40.8116,-81.4973,US
9900,23,44646,40.8116,-81.4973,US
11090,24,53511,42.562,-89.086,US
10823,9,42103,36.9663,-86.3933,US
7639,24,40210,38.2306,-85.7905,US
3443,22,60510,41.8482,-88.3098,US
3053,5,49265,42.0295,-84.1839,US
29341,26,60076,42.0362,-87.7328,US
3589,3,60540,41.7662,-88.141,US
20060,22,60540,41.7662,-88.141,US
33752,19,52040,42.4833,-91.1183,US
24455,26,60449,41.4191,-87.7748,US
18627,24,60449,41.4191,-87.7748,US
1198,4,46052,40.0449,-86.4641,US
16996,24,60123,42.0376,-88.3186,US
15000,22,60123,42.0376,-88.3186,US
5014,2,55121,44.8471,-93.1543,US
4639,9,44011,41.4467,-82.0204,US
6761,5,46168,39.6893,-86.3919,US
1496,5,46168,39.6893,-86.3919,US
5462,26,46383,41.4547,-87.0656,US
22898,25,46383,41.4547,-87.0656,US
5748,23,46383,41.4547,-87.0656,US
6748,18,45365,40.2874,-84.1622,US
8724,21,60101,41.9335,-88.0054,US
1030,3,48188,42.291,-83.465,US
3666,5,64507,39.7551,-94.8173,US
35084,25,60106,41.9501,-87.945,US
